AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10,flood_area_rp20_m2,flood_share_rp20,flood_area_rp50_m2,flood_share_rp50,flood_area_rp100_m2,flood_share_rp100,flood_area_rp200_m2,flood_share_rp200,flood_area_rp500_m2,flood_share_rp500
12063112,Großderschau,20162144.1776432,9765584.783203125,0.48435249233222416,13863717.244140625,0.6876112541399944,15442995.54296875,0.7659401404386703,15722866.944335938,0.7798211740678972,16502522.395507812,0.8184904467554914,17322142.05859375,0.8591418604079527
12068426,Temnitztal,52423334.85008323,2008646.150390625,0.038315878914128944,2328432.12890625,0.04441594827122207,2498316.0927734375,0.047656565533611236,2518302.4453125,0.048037814696721866,2538288.7724609375,0.04841906337549427,2678193.11328125,0.051087805095577546
15090546,"Tangerhütte, Stadt",296949495.3478367,31734719.350585938,0.1068690799201829,41393525.19140625,0.1393958428618283,47162962.884765625,0.15882486289299974,56242186.994140625,0.18939984029358398,58211975.22363281,0.19603325190179313,68671003.23144531,0.23125482382452411
16073107,Drognitz,24042773.593519855,980002.689453125,0.04076080014816846,980002.689453125,0.04076080014816846,990002.59375,0.04117672155831601,1030002.544921875,0.04284042109016437,1030002.544921875,0.04284042109016437,1050002.98828125,0.04367229031197352
12063142,Wiesenaue,46856932.740414344,15848803.440429688,0.3382381755167686,16348435.236328125,0.3489010970243794,16388405.637695312,0.34975412770798436,16388405.637695312,0.34975412770798436,16388405.637695312,0.34975412770798436,16388405.637695312,0.34975412770798436
16073109,Uhlstädt-Kirchhasel,121711793.51269417,7460504.7548828125,0.06129648195599636,7800534.138671875,0.06409020780601925,8080550.6318359375,0.06639085990457581,8220558.9775390625,0.06754118676824596,8350567.923828125,0.06860935725967415,8590584.4169921875,0.0705813641312928
01053082,Lanze,9041642.841462767,4602398.587890625,0.5090223832758742,4602398.587890625,0.5090223832758742,4602398.587890625,0.5090223832758742,5612926.697265625,0.6207861553130714,5632937.203125,0.6229993046500051,5632937.203125,0.6229993046500051
15086015,"Burg, Stadt",165725038.9281871,60912725,0.3675529382521071,67121951.373046875,0.4050199765053761,69331682.123046875,0.41835369339143774,70921490.82421875,0.4279467440942997,73861050.03027344,0.445684312448883,74660970.693359375,0.4505111066874565
01053083,"Lauenburg/ Elbe, Stadt",9467987.643500924,2061097.1455078125,0.21769115287371588,2061097.1455078125,0.21769115287371588,2061097.1455078125,0.21769115287371588,2191165.6337890625,0.2314288649598245,2411282.55859375,0.254677408694013,2411282.55859375,0.254677408694013
15090535,"Stendal, Hansestadt",269482844.16487086,27206279.969726562,0.10095737283031507,33475524.66015625,0.12422135725892729,38614914.634765625,0.1432926639706268,39224849.615234375,0.14555601762625167,45674042.607421875,0.16948775625760534,55403147.787109375,0.20559063030080488
12070296,"Perleberg, Stadt",138624646.22123906,3639622.7841796875,0.026255235871772784,3749613.3876953125,0.027048677777767514,4229561.798828125,0.030510893366522455,4319549.4638671875,0.031160039586130808,4349546.6279296875,0.031376430861998345,4459536.859375,0.03216987008398036
12063134,Havelaue,74787975.32205197,46632050.193359375,0.6235233671262318,50880451.228515625,0.680329304402402,50880451.228515625,0.680329304402402,50900444.16015625,0.6805966325598302,53309536.81152344,0.7128089319434296,58347534.646484375,0.7801726734174609
14729410,"Wurzen, Stadt",68968117.12620649,3207217.4072265625,0.04650289932314079,3456996.6552734375,0.050124561889189935,3556910.0576171875,0.051573251609991155,3646831.150390625,0.05287705830387101,3816681.2978515625,0.055339792601084375,4006516.87109375,0.05809230464798864
15088205,"Leuna, Stadt",87605623.53928058,14025511.77734375,0.1600983043178158,14735294.837890625,0.16820033055621844,16334679.950195312,0.18645697947542345,18154033.427734375,0.20722452160384974,18523902.114257812,0.21144649585140013,19113699.731445312,0.2181789131707409
09475113,Berg,38731607.487259015,589904.2470703125,0.015230564527030407,719882.4609375,0.018586433862170824,1109824.064453125,0.028654221615206855,1229805.869140625,0.03175199659722816,1279798.5947265625,0.03304274409853915,1359785.904296875,0.035107912955696055
12068425,Temnitzquell,65814910.209693804,0,0,0,0,0,0,0,0,9994.009765625,1.5185023779236263e-4,9994.009765625,1.5185023779236263e-4
14628030,"Bad Schandau, Stadt",47694195.88030546,2344294.9140625,0.04915262477526198,2483957.5078125,0.05208091806487945,2593689.0458984375,0.05438164954929996,2673497.0888671875,0.056054977749843235,2743327.0322265625,0.0575190960156092,2813156.6748046875,0.05898320797492121
12063161,Kleßen-Görne,42058614.66530366,5556894.7568359375,0.13212262936040328,9794499.384765625,0.23287736561721842,11073762.623046875,0.2632935656861327,14142040.608398438,0.33624599195524485,14162029.321289062,0.3367212504260645,14591792.176757812,0.3469394389919205
12063165,Kotzen,42678641.544464655,0,0,19988.57421875,4.683507603662817e-4,1019404.388671875,0.02388558660213706,1239276.35546875,0.029037389912647815,1239276.35546875,0.029037389912647815,1239276.35546875,0.029037389912647815
15085160,Hedersleben,16502768.787721723,1080233.40625,0.06545770713661746,1360294.138671875,0.08242823711400185,1470317.6123046875,0.08909520767197703,1480319.7314453125,0.08970129500612586,1480319.7314453125,0.08970129500612586,1480319.7314453125,0.08970129500612586
14729400,"Trebsen/Mulde, Stadt",35158509.02655499,2118101.9736328125,0.060244362809384895,3197135.4072265625,0.09093489729077497,3217117.416015625,0.09150323790993975,3327018.7177734375,0.09462911852321618,3406947.1669921875,0.09690249277689629,3576795.1259765625,0.1017334131909585
12063148,"Ketzin/Havel, Stadt",93901650.97202489,10391253.52734375,0.11066103119357831,10391253.52734375,0.11066103119357831,10391253.52734375,0.11066103119357831,11939936.375,0.12715363629290327,15307147.639648438,0.1630125506974178,16456186.103515625,0.1752491669014237
14627180,"Nossen, Stadt",125244731.56155328,1927270.1044921875,0.015388033336516064,1997171.1171875,0.01594614873046346,2077057.2099609375,0.01658398867612358,2097028.982421875,0.016743450652782634,2097028.982421875,0.016743450652782634,2206872.912109375,0.017620484986426564
15086055,"Gommern, Stadt",161566566.55856666,16457994.30078125,0.10186509901982321,16887928.543945312,0.10452613373957889,17857844.349609375,0.1105293299844683,18337768.323242188,0.11349977110886296,18387764.189453125,0.11380921549006055,18407762.329101562,0.11393299196234939
16055000,"Weimar, Stadt",84348894.19406882,1330169.6044921875,0.015769852316400865,1600203.0849609375,0.018971239638058697,1650209.8544921875,0.019564095893129393,1650209.8544921875,0.019564095893129393,1760223.99609375,0.020868370746436223,1760223.99609375,0.020868370746436223
15086035,Elbe-Parey,109173497.3080813,22915413.631835938,0.2098990523970297,31373532.326171875,0.2873731546552693,47669557.15917969,0.4366403782472861,53518140.63964844,0.4902118367484678,58377011.57421875,0.5347177933622681,58976880.60839844,0.5402124330776826
15090550,"Tangermünde, Stadt",90718726.87507008,37733109.9453125,0.4159351794836721,42432277.22265625,0.46773448751204677,43032162.55761719,0.47434707297951095,43932010.87890625,0.4842661751570388,44751864.37890625,0.4933034878293058,45851670.484375,0.5054267411349139
15087370,"Sangerhausen, Stadt",209561194.9361909,3660652.396484375,0.017468178674964148,4360779.501953125,0.02080909828406416,5000893.2490234375,0.023863641599038195,5050902.24609375,0.02410227832319669,5160921.6455078125,0.02462727723555526,5200929.423828125,0.02481818938573886
14729430,"Zwenkau, Stadt",46358871.976481795,6366780.0478515625,0.13733681982343052,6896506.98046875,0.1487634769018409,7816050.5751953125,0.16859880842571953,8375769.427734375,0.18067241653298782,8715598.7509765625,0.18800282188483902,8975467.005859375,0.19360839949713826
14627170,Niederau,35384670.56995747,0,0,0,0,1347755.890625,0.0380886940281219,1677206.45703125,0.04739923899292263,2076539.47265625,0.05868471965991079,2076539.47265625,0.05868471965991079
12071164,Guhrow/Góry,6636164.019009456,428987.33984375,0.06464387236585852,877922.7939453125,0.13229371537992143,1396690.31640625,0.21046651535516542,1496452.765625,0.22549966536968857,1506429.2529296875,0.22700301689567703,1606193.3486328125,0.24203641501804837
15086040,"Genthin, Stadt",232345814.95029473,0,0,0,0,39989.048828125,1.7211004569494731e-4,4798711.5224609375,0.020653315935505515,17104927.770507812,0.0736184026992999,24062622.098632812,0.10356382835550741
12069306,Kloster Lehnin,200920136.89853334,9513291.8984375,0.047348623414694396,18456696.797851562,0.09186086114988254,19765792.380859375,0.09837636329523952,22943433.270507812,0.11419180588202801,23612955.932617188,0.11752408841201399,24112635.279296875,0.1200110434499355
12063189,Milower Land,161322860.22034964,54516849.9765625,0.3379362968279781,55736359.82128906,0.34549573287480273,56266137.763671875,0.34877969363311806,57455615.70605469,0.35615296944014324,63052986.380859375,0.39084966814210825,65351884.21484375,0.4050999599534754
15085185,Huy,167754286.227194,3261104.884765625,0.019439770858367372,3961347.3408203125,0.023613985847463572,6182089.7763671875,0.03685205257882128,7132413.654296875,0.042517027819111944,7552564.85546875,0.04502159095500018,7952706.873046875,0.047406877355588496
13076125,Siggelkow,55496241.969700694,3299496.2802734375,0.05945440922062551,3729421.9560546875,0.06720134235559304,4849238.1435546875,0.08737957691265344,5359151.1279296875,0.09656782040945448,6468978.9169921875,0.11656607163641924,6838924.646484375,0.12323221183550095
15088216,"Wettin-Löbejün, Stadt",127662765.18893006,8408940.3662109375,0.0658683865555193,9038856.451171875,0.07080260589526738,9228827.4169921875,0.07229067460143375,9638773.9052734375,0.0755018418331208,9668771.201171875,0.07573681477808282,9878739.27734375,0.0773815236002765
13076126,Spornitz,48802531.16210306,1760071.6083984375,0.036065170524704204,2970116.685546875,0.060859890149576476,4790185.1337890625,0.09815444034814358,5600204,0.11475232670613532,5950215.0771484375,0.12192431284730158,6590240.203125,0.13503890159374687
12071176,Heinersbrück/Móst,24036811.57600856,668139.3359375,0.02779650428363711,757889.49609375,0.0315303672326578,917447.2451171875,0.03816842521796456,1027143.744140625,0.0427321128217284,1146811.462890625,0.04771063163948382,1176727.958984375,0.04895524330518453
12068477,Wusterhausen/Dosse,196404815.48170197,13392414.399414062,0.06818781080579853,16030823.37890625,0.08162133570701458,18219439.140625,0.09276472725956361,21047721.185546875,0.10716499559303211,22366902.625976562,0.11388164068747272,23066499.759765625,0.11744365688383344
12062282,Kremitzaue,23560664.704394955,499326.4951171875,0.02119322614119814,509313.0859375,0.02161709324960148,509313.0859375,0.02161709324960148,509313.0859375,0.02161709324960148,509313.0859375,0.02161709324960148,509313.0859375,0.02161709324960148
12065332,"Velten, Stadt",23497701.2250585,1408341.0849609375,0.05993527075146608,1468270.2529296875,0.06248569759512857,3156285.701171875,0.13432316935777266,3306104.6748046875,0.14069906852330644,3475901.93359375,0.1479251906517122,3565794.37109375,0.15175077497755837
03357002,Alfstedt,16139641.725738648,0,0,0,0,0,0,180143.845703125,0.011161576493723594,500399.619140625,0.031004382107355836,1080863.2822265625,0.06696947185034838
03357008,"Bremervörde, Stadt",149938240.3322069,14271377.962890625,0.0951817090241329,16773373.701171875,0.1118685511048307,19205313.91015625,0.12808816395073383,21096822.536132812,0.14070341554889645,25840607.359375,0.17234167415945328,26871429.932617188,0.17921665529140648
15088220,"Merseburg, Stadt",54399314.118815966,9377339.2158203125,0.1723797324969732,9577281.724609375,0.17605519260208333,10007161.87109375,0.18395750081033488,10127127.146484375,0.1861627726475607,10167115.896484375,0.18689786923191576,10247093.127929688,0.1883680574638966
14627190,Nünchritz,31132061.88738191,2376403.255859375,0.07633298637449232,3245117.4208984375,0.10423715051824792,3444817.2958984375,0.1106517553626813,3714416.7958984375,0.1193116218686409,3844223.77734375,0.12348118127382518,4113815.4228515625,0.13214079548386504
13076114,"Plau am See, Stadt",91988531.98347118,15803956.263671875,0.17180354901751865,19162683.533203125,0.20831600548475263,23261153.899414062,0.25287015020082837,23581038.337890625,0.2563475884377386,23591034.505859375,0.2564562559830642,23581038.337890625,0.2563475884377386
13076119,Redefin,17809943.39382869,1150319.2958984375,0.06458859921458446,1600443.4814453125,0.08986235644072181,2580708.0068359375,0.14490265071421712,3040832.0458984375,0.17073788381338223,3630987.2734375,0.2038741613685123,3781026.98046875,0.2122986523235616
12068468,"Wittstock/Dosse, Stadt",420426820.74995625,759556.0458984375,0.001806630805673966,919462.9462890625,0.0021869749999510663,989422.0458984375,0.0023533751822338764,989422.0458984375,0.0023533751822338764,989422.0458984375,0.0023533751822338764,989422.0458984375,0.0023533751822338764
14522580,Wechselburg,25794664.906504445,1538584.62890625,0.05964739741659822,1928226.3349609375,0.07475291274184032,2317866.845703125,0.08985838172755817,2397793.4833984375,0.09295695416433977,2447747.48828125,0.0948935563673099,2457738.056640625,0.09528086778986905
16077001,"Altenburg, Stadt",45989937.18791446,589619.341796875,0.012820616375006031,589619.341796875,0.012820616375006031,839456.529296875,0.01825304796279376,889423.666015625,0.019339527740197777,889423.666015625,0.019339527740197777,889423.666015625,0.019339527740197777
13076120,Rom,33739788.278346,589908.8251953125,0.017484070152684168,639901.1875,0.018965773650413947,729887.806640625,0.021632850823461235,749885.1171875,0.02222554305916531,969855.6669921875,0.028745161617230276,1179827.1748046875,0.03496842259564188
13076122,Schwanheide,26626977.937083803,310159.7294921875,0.01164832637879732,310159.7294921875,0.01164832637879732,310159.7294921875,0.01164832637879732,960493.9521484375,0.03607221046331145,1300668.1572265625,0.048847757349702904,1300668.1572265625,0.048847757349702904
12065356,"Zehdenick, Stadt",223552572.95760968,13303170.213867188,0.059508016561230774,15610303.926757812,0.06982833487547405,17547883.713867188,0.07849555691400895,19095899.231445312,0.08542017199268066,19725072.682617188,0.08823460370709972,22601420.02734375,0.10110114022990672
14522570,"Waldheim, Stadt",41719077.7588286,1268540.744140625,0.030406730260766037,1308494.5693359375,0.03136441742313044,1368425.7529296875,0.03280095885245452,1408379.8271484375,0.03375865198387315,1438345.306640625,0.03447692000660878,1448333.8603515625,0.034716344132153444
13076151,Werder,17634638.771285307,0,0,0,0,0,0,79985.328125,0.0045356941620625126,79985.328125,0.0045356941620625126,79985.328125,0.0045356941620625126
14523450,Weischlitz,121919928.49884625,549798.6318359375,0.004509505858520417,549798.6318359375,0.004509505858520417,559794.96484375,0.004591496826944477,559794.96484375,0.004591496826944477,559794.96484375,0.004591496826944477,559794.96484375,0.004591496826944477
13076156,Wöbbelin,23499854.895242304,0,0,0,0,0,0,0,0,0,0,20002.0341796875,8.51155646230694e-4
01053006,Basedow,7514836.8301143795,10005.2763671875,0.0013314030089240426,10005.2763671875,0.0013314030089240426,10005.2763671875,0.0013314030089240426,650342.9892578125,0.08654119895879549,690363.9873046875,0.09186679669985327,690363.9873046875,0.09186679669985327
13076136,Teldau,27728833.036026675,19568678.268554688,0.7057158966311381,20459071.58984375,0.7378266356634017,21329444.338867188,0.7692153618998288,22670037.555664062,0.8175619048306153,23010192.01171875,0.8298290801427801,23020196.499023438,0.8301898774144031
