AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10,flood_area_rp20_m2,flood_share_rp20,flood_area_rp50_m2,flood_share_rp50,flood_area_rp100_m2,flood_share_rp100,flood_area_rp200_m2,flood_share_rp200,flood_area_rp500_m2,flood_share_rp500,share_bounds_ok_rp10,area_bounds_ok_rp10,share_bounds_ok_rp20,area_bounds_ok_rp20,share_bounds_ok_rp50,area_bounds_ok_rp50,share_bounds_ok_rp100,area_bounds_ok_rp100,share_bounds_ok_rp200,area_bounds_ok_rp200,share_bounds_ok_rp500,area_bounds_ok_rp500,delta_rp20_minus_rp10,mono_rp10_le_rp20,delta_rp50_minus_rp20,mono_rp20_le_rp50,delta_rp100_minus_rp50,mono_rp50_le_rp100,delta_rp200_minus_rp100,mono_rp100_le_rp200,delta_rp500_minus_rp200,mono_rp200_le_rp500,share_bounds_all_ok,area_bounds_all_ok,monotonicity_all_ok,suspicious_any
14730080,Doberschütz,78522800.17791787,3837087.365234375,0.04886590081530789,4066909.95703125,0.05179272705273371,4136856.34765625,0.05268350515115244,4146848.6748046875,0.05281075898221548,4226788.03515625,0.05382879909502902,4266757.3955078125,0.05433781507842492,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0029268262374258225,TRUE,8.907780984187333e-4,TRUE,1.2725383106303861e-4,TRUE,0.001018040112813541,TRUE,5.09015983395894e-4,TRUE,TRUE,TRUE,TRUE,FALSE
15083030,Angern,64369450.01342383,3129660.4990234375,0.04862027714033237,7419343.126953125,0.11526186918492964,11749028.140625,0.182524911090196,15168697.877929688,0.23565057453133986,17668536.982421875,0.274486374805707,18598449.84375,0.28893286861813194,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.06664159204459727,TRUE,0.06726304190526636,TRUE,0.05312566344114386,TRUE,0.038835800274367116,TRUE,0.014446493812424965,TRUE,TRUE,TRUE,TRUE,FALSE
12061005,Alt Zauche-Wußwerk/Stara Niwa-Wózwjerch,33217688.63205743,0,0,0,0,0,0,788351.0869140625,0.023732870027363906,1387094.74609375,0.04175771413412266,1576694.1494140625,0.04746549848421545,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.023732870027363906,TRUE,0.018024844106758753,TRUE,0.0057077843500927886,TRUE,TRUE,TRUE,TRUE,FALSE
12062341,"Mühlberg/Elbe, Stadt",89217010.01475184,34714437.888671875,0.38910111292602073,41645275.76855469,0.46678627496784225,47098034.54003906,0.5279042027103521,49774484.732421875,0.5579035289816568,50323756.681640625,0.5640601122288194,51142662.794921875,0.5732389236813198,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.07768516204182152,TRUE,0.06111792774250985,TRUE,0.02999932627130475,TRUE,0.006156583247162506,TRUE,0.009178811452500435,TRUE,TRUE,TRUE,TRUE,FALSE
03354021,"Schnackenburg, Stadt",23312685.213563845,11911039.091796875,0.5109252315930884,15281355.995117188,0.6554953174688839,16251431.9375,0.6971068235436282,16531456.024414062,0.709118485192589,17131512.286132812,0.73485795948402,17411533.724609375,0.7468695075279854,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.14457008587579545,TRUE,0.04161150607474429,TRUE,0.012011661648960836,TRUE,0.025739474291430975,TRUE,0.012011548043965425,TRUE,TRUE,TRUE,TRUE,FALSE
03354023,Trebel,66885570.68710448,230046.1962890625,0.0034393994687618827,240048.1796875,0.0035889382002952876,240048.1796875,0.0035889382002952876,240048.1796875,0.0035889382002952876,260052.201171875,0.0038880164809898675,260052.201171875,0.0038880164809898675,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1.4953873153340487e-4,TRUE,0,TRUE,0,TRUE,2.990782806945799e-4,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03354025,Woltersdorf,28139327.34471259,1730450.5615234375,0.061495804086752315,2030528.7431640625,0.07215981811823946,2030528.7431640625,0.07215981811823946,2030528.7431640625,0.07215981811823946,2030528.7431640625,0.07215981811823946,3080798.646484375,0.10948373458768056,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.010664014031487146,TRUE,0,TRUE,0,TRUE,0,TRUE,0.037323916469441096,TRUE,TRUE,TRUE,TRUE,FALSE
03354026,"Wustrow (Wendland), Stadt",30140763.218832254,2310682.267578125,0.07666303108523766,3140933.21875,0.10420881501724924,5261578.890625,0.1745668765062164,5841759.951171875,0.1938159265828373,7602313.814453125,0.2522269844083816,8912711.8544921875,0.2957029252969757,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.027545783932011583,TRUE,0.07035806148896717,TRUE,0.019249050076620894,TRUE,0.05841105782554429,TRUE,0.04347594088859413,TRUE,TRUE,TRUE,TRUE,FALSE
14730070,"Delitzsch, Stadt",86307257.04627419,0,0,0,0,0,0,9994.619140625,1.1580276656534596e-4,49973.162109375,5.790146022434889e-4,79957.1103515625,9.264239542300944e-4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,1.1580276656534596e-4,TRUE,4.6321183567814294e-4,TRUE,3.4740935198660546e-4,TRUE,TRUE,TRUE,TRUE,FALSE
12062372,Plessa,52604423.31437421,13915832.049804688,0.26453729882449206,15842442.384765625,0.3011617918532844,16830717.611328125,0.31994871440267486,17150162.049804688,0.3260212919227724,17499552.819335938,0.33266314345383513,17809015.549804688,0.33854597061875513,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.03662449302879234,TRUE,0.01878692254939046,TRUE,0.006072577520097544,TRUE,0.006641851531062726,TRUE,0.0058828271649200015,TRUE,TRUE,TRUE,TRUE,FALSE
15089195,"Könnern, Stadt",125584535.19015814,18298727.734375,0.1457084481514173,20148566.086914062,0.16043827415856116,22278349.647460938,0.177397237754851,22328345.528320312,0.17779534314882864,24538119.684570312,0.19539125297087795,26687835.490234375,0.21250893232852333,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.014729826007143842,TRUE,0.016958963596289844,TRUE,3.98105393977638e-4,TRUE,0.01759590982204931,TRUE,0.017117679357645382,TRUE,TRUE,TRUE,TRUE,FALSE
01061002,Aebtissinwisch,3017954.6879801634,3022391.0751953125,1.0014699979535207,3022391.0751953125,1.0014699979535207,3022391.0751953125,1.0014699979535207,3032399.00390625,1.0047861275000631,3032399.00390625,1.0047861275000631,3032399.00390625,1.0047861275000631,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,TRUE,0,TRUE,0.003316129546542479,TRUE,0,TRUE,0,TRUE,FALSE,FALSE,TRUE,TRUE
01061004,Altenmoor,6303190.452100892,5914515.1123046875,0.9383367291929666,5914515.1123046875,0.9383367291929666,5914515.1123046875,0.9383367291929666,6154697.5380859375,0.9764416266423521,6154697.5380859375,0.9764416266423521,6154697.5380859375,0.9764416266423521,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.0381048974493855,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061005,Auufer,5175700.841648951,10007.4990234375,0.0019335543783572243,100074.82421875,0.019335511707602226,200149.677734375,0.03867102907566975,230172.146484375,0.04447168673895831,270202.111328125,0.05220589821455755,270202.111328125,0.05220589821455755,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.017401957329245002,TRUE,0.019335517368067524,TRUE,0.005800657663288557,TRUE,0.007734211475599245,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061006,Bahrenfleth,14412558.097566143,12329591.422851562,0.8554755747998454,13720674.534179688,0.9519943955332056,13720674.534179688,0.9519943955332056,14211056.864257812,0.9860190514449786,14211056.864257812,0.9860190514449786,14211056.864257812,0.9860190514449786,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.09651882073336027,TRUE,0,TRUE,0.03402465591177295,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061007,Beidenfleth,13763809.55368054,12619874.125,0.9168881679000969,12850053.765625,0.9336117094259565,12850053.765625,0.9336117094259565,13550600.939453125,0.9845094765808932,13550600.939453125,0.9845094765808932,13550600.939453125,0.9845094765808932,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.016723541525859642,TRUE,0,TRUE,0.05089776715493666,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061008,Bekdorf,1804980.1532210484,1771384.5791015625,0.9813872889075631,1771384.5791015625,0.9813872889075631,1771384.5791015625,0.9813872889075631,1791400.1982421875,0.9924763965107167,1791400.1982421875,0.9924763965107167,1791400.1982421875,0.9924763965107167,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.011089107603153625,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
12067173,Gosen-Neu Zittau,14508968.214323169,3773335.09375,0.2600691543334546,4182630.728515625,0.28827899177465677,4492085.5009765625,0.30960750858506964,4561965.1318359375,0.3144238145985041,4561965.1318359375,0.3144238145985041,5021157.4658203125,0.3460726766816854,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.028209837441202146,TRUE,0.021328516810412868,TRUE,0.004816306013434468,TRUE,0,TRUE,0.031648862083181295,TRUE,TRUE,TRUE,TRUE,FALSE
14730090,"Dommitzsch, Stadt",30367421.918439046,5774471.3017578125,0.190153491372001,6014237.4609375,0.1980489972803936,6413852.05078125,0.21120831620173758,6563709.501953125,0.2161431259980503,6613662.31640625,0.21778807348774135,6663613.5966796875,0.21943297045685506,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.007895505908392608,TRUE,0.013159318921343977,TRUE,0.004934809796312722,TRUE,0.0016449474896910454,TRUE,0.0016448969691137127,TRUE,TRUE,TRUE,TRUE,FALSE
01061010,Bekmünde,2884956.648364745,2832205.0380859375,0.981714938313299,2832205.0380859375,0.981714938313299,2832205.0380859375,0.981714938313299,2902259.591796875,1.0059976441732452,2902259.591796875,1.0059976441732452,2902259.591796875,1.0059976441732452,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,TRUE,0,TRUE,0.024282705859946185,TRUE,0,TRUE,0,TRUE,FALSE,FALSE,TRUE,TRUE
14729080,"Colditz, Stadt",84960356.61379199,6633738.8662109375,0.07808040279734482,6813567.9658203125,0.0801970264413207,7013379.0029296875,0.08254884139447191,7133266.0390625,0.08395993523766031,7283124.45703125,0.08572379810196028,7343068.2509765625,0.08642934827070312,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0021166236439758845,TRUE,0.0023518149531512045,TRUE,0.0014110938431883963,TRUE,0.0017638628642999699,TRUE,7.055501687428384e-4,TRUE,TRUE,TRUE,TRUE,FALSE
01061023,Dammfleth,16414283.396460183,16282797.11328125,0.9919895203462072,16282797.11328125,0.9919895203462072,16282797.11328125,0.9919895203462072,16382875.587890625,0.9980865562138198,16382875.587890625,0.9980865562138198,16382875.587890625,0.9980865562138198,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.006097035867612566,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061025,Ecklak,15564303.833381241,14961848.600585938,0.9612925037158938,15131983.524414062,0.9722236012869417,15192031.155273438,0.9760816364102723,15262086.694335938,0.9805826754424358,15262086.694335938,0.9805826754424358,15262086.694335938,0.9805826754424358,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.010931097571047932,TRUE,0.0038580351233306054,TRUE,0.0045010390321634786,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061026,Elskop,7139433.837334383,6965386.16796875,0.9756216426496619,6965386.16796875,0.9756216426496619,6965386.16796875,0.9756216426496619,7155533.265625,1.0022550006985746,7155533.265625,1.0022550006985746,7155533.265625,1.0022550006985746,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,TRUE,0,TRUE,0.02663335804891276,TRUE,0,TRUE,0,TRUE,FALSE,FALSE,TRUE,TRUE
01061027,Engelbrechtsche Wildnis,4948062.574385561,4813740.494140625,0.9728536011366801,4813740.494140625,0.9728536011366801,4813740.494140625,0.9728536011366801,4943841.6376953125,0.9991469516347471,4943841.6376953125,0.9991469516347471,4943841.6376953125,0.9991469516347471,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.026293350498067025,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061028,Fitzbek,10280687.149251767,480354.638671875,0.04672398174346113,1471085.4365234375,0.14309213140782168,1741284.1337890625,0.16937429458845016,1751291.498046875,0.17034770853564343,1751291.498046875,0.17034770853564343,1751291.498046875,0.17034770853564343,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.09636814966436055,TRUE,0.02628216318062848,TRUE,9.734139471932746e-4,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061029,"Glückstadt, Stadt",12678390.330867846,8236427.12109375,0.6496429677701807,8666763.2333984375,0.6835854558206516,8866919.5009765625,0.6993726545386787,9957770.6513671875,0.7854128474908353,10258005.107421875,0.8090936498813179,10468169.418945312,0.8256702267210255,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.03394248805047084,TRUE,0.01578719871802714,TRUE,0.08604019295215659,TRUE,0.023680802390482647,TRUE,0.01657657683970759,TRUE,TRUE,TRUE,TRUE,FALSE
15083411,"Oebisfelde-Weferlingen, Stadt",121469075.37299606,1560561.2646484375,0.012847395601361165,2650949.7451171875,0.021824071163601886,3841367.7333984375,0.03162424445565852,4591623.587890625,0.037800761830046783,4891728.6337890625,0.04027139104144814,6132156.94140625,0.050483276690599536,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.008976675562240721,TRUE,0.009800173292056635,TRUE,0.006176517374388263,TRUE,0.0024706292114013567,TRUE,0.010211885649151396,TRUE,TRUE,TRUE,TRUE,FALSE
15083415,"Oschersleben (Bode), Stadt",186516726.55422702,19064106.970703125,0.10221124573061019,21524648.671875,0.11540331566786866,24325249.6640625,0.13041859630208708,26725751.466796875,0.14328876535921165,28146056.1328125,0.15090365702203895,30266504.408203125,0.16227233325051724,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.013192069937258466,TRUE,0.01501528063421842,TRUE,0.01287016905712457,TRUE,0.0076148916628273056,TRUE,0.011368676228478286,TRUE,TRUE,TRUE,TRUE,FALSE
01061030,Grevenkop,9381940.665316237,9016945.62890625,0.9610959982128938,9237115.1455078125,0.9845633728697705,9237115.1455078125,0.9845633728697705,9377223.2373046875,0.9994971799353849,9377223.2373046875,0.9994971799353849,9377223.2373046875,0.9994971799353849,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.02346737465687665,TRUE,0,TRUE,0.014933807065614424,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061031,Gribbohm,13124852.10259007,2331840.810546875,0.17766606376362196,2331840.810546875,0.17766606376362196,2331840.810546875,0.17766606376362196,2441927.7138671875,0.1860537318653134,2441927.7138671875,0.1860537318653134,2441927.7138671875,0.1860537318653134,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.008387668101691448,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061012,Blomesche Wildnis,6811958.58442533,6505066.255859375,0.954948004342301,6505066.255859375,0.954948004342301,6505066.255859375,0.954948004342301,6685206.662109375,0.9813927344470712,6685206.662109375,0.9813927344470712,6725237.97265625,0.9872693571614842,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.02644473010477022,TRUE,0,TRUE,0.005876622714413027,TRUE,TRUE,TRUE,TRUE,FALSE
01061014,Bokhorst,5935893.503579033,200158.265625,0.03371998933341965,200158.265625,0.03371998933341965,200158.265625,0.03371998933341965,200158.265625,0.03371998933341965,200158.265625,0.03371998933341965,200158.265625,0.03371998933341965,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061015,Borsfleth,13863126.116998725,11559004.603515625,0.8337949540358126,11999347.405273438,0.8655585546870302,12049386.538085938,0.8691680676057032,13340393.966796875,0.9622933423680764,13340393.966796875,0.9622933423680764,13340393.966796875,0.9622933423680764,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.03176360065121764,TRUE,0.0036095129186729524,TRUE,0.0931252747623732,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061016,Breitenberg,3040914.999439167,1581195.099609375,0.5199734619024187,1921452.099609375,0.6318664283492786,2101588.455078125,0.6911039787253899,2141618.7236328125,0.7042678680685877,2181648.9931640625,0.7174317577329264,2511898.5341796875,0.8260337874103534,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.11189296644685998,TRUE,0.059237550376111225,TRUE,0.013163889343197788,TRUE,0.01316388966433879,TRUE,0.10860202967742694,TRUE,TRUE,TRUE,TRUE,FALSE
01061017,Breitenburg,10201455.348516634,1110850.1748046875,0.10889134313235153,4013049.283203125,0.3933800762835914,4043072.2373046875,0.39632308324444904,4393339.3203125,0.43065809438173186,4513431.1513671875,0.44243012366107876,4603500.05859375,0.45125914894712865,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.28448873315123985,TRUE,0.0029430069608576415,TRUE,0.03433501113728282,TRUE,0.011772029279346896,TRUE,0.008829025286049896,TRUE,TRUE,TRUE,TRUE,FALSE
01061018,Brokdorf,13446795.43594455,13220428.254882812,0.9831657154197024,13260459.858398438,0.9861427521201059,13260459.858398438,0.9861427521201059,13300491.356445312,0.9891197809770979,13300491.356445312,0.9891197809770979,13300491.356445312,0.9891197809770979,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0029770367004035014,TRUE,0,TRUE,0.0029770288569919146,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061019,Brokstedt,12484752.215124667,90065.99609375,0.007214079586188298,330242.529296875,0.026451668692054803,360264.5693359375,0.028856365198781805,360264.5693359375,0.028856365198781805,360264.5693359375,0.028856365198781805,370271.9306640625,0.029657931874330367,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.019237589105866506,TRUE,0.002404696506727002,TRUE,0,TRUE,0,TRUE,8.015666755485616e-4,TRUE,TRUE,TRUE,TRUE,FALSE
09475137,Issigau,18596345.910315365,189979.61328125,0.010215964695293638,189979.61328125,0.010215964695293638,199978.4970703125,0.010753644723256343,199978.4970703125,0.010753644723256343,209977.4287109375,0.011291327324389215,319963.904296875,0.01720574062452729,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,5.376800279627055e-4,TRUE,0,TRUE,5.37682601132872e-4,TRUE,0.005914413300138076,TRUE,TRUE,TRUE,TRUE,FALSE
16074021,Freienorla,6875684.033085957,240001.7607421875,0.03490587403192079,290002.0693359375,0.04217792265328665,290002.0693359375,0.04217792265328665,290002.0693359375,0.04217792265328665,290002.0693359375,0.04217792265328665,340002.4130859375,0.04944997638778014,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.007272048621365858,TRUE,0,TRUE,0,TRUE,0,TRUE,0.007272053734493494,TRUE,TRUE,TRUE,TRUE,FALSE
15081240,"Kalbe (Milde), Stadt",273388307.47032446,11861335.026367188,0.04338640205984194,13381509.401367188,0.04894689727291908,15301737.719726562,0.055970710164287195,16261852.650390625,0.0594826194319075,16791912.381835938,0.061421472400236626,17501981.734375,0.0640187647245111,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.005560495213077138,TRUE,0.0070238128913681155,TRUE,0.0035119092676203084,TRUE,0.001938852968329123,TRUE,0.0025972923242744694,TRUE,TRUE,TRUE,TRUE,FALSE
16074026,Golmsdorf,7655135.661109358,1019939.748046875,0.1332360121622023,1059937.275390625,0.13846093946779545,1059937.275390625,0.13846093946779545,1119933.6435546875,0.14629834050418256,1119933.6435546875,0.14629834050418256,1119933.6435546875,0.14629834050418256,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.005224927305593152,TRUE,0,TRUE,0.00783740103638711,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
12070302,Plattenburg,201744714.04526603,9997.87890625,4.955707986483724e-5,9997.87890625,4.955707986483724e-5,29993.455078125,1.486703392456433e-4,29993.455078125,1.486703392456433e-4,29993.455078125,1.486703392456433e-4,29993.455078125,1.486703392456433e-4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,9.911325938080606e-5,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061020,Büttel,8886535.23829028,7766169.1083984375,0.8739254276442395,7776177.0625,0.8750516206804682,7906280.478515625,0.8896921315800408,8216527.0390625,0.9246041138349567,8226534.990234375,0.9257303065415081,8246550.8974609375,0.927982692504073,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0011261930362286288,TRUE,0.014640510899572634,TRUE,0.034911982254915874,TRUE,0.0011261927065514543,TRUE,0.002252385962564829,TRUE,TRUE,TRUE,TRUE,FALSE
01061022,Dägeling,7543247.842715755,630486.095703125,0.0835828424107744,880679.134765625,0.116750656100484,880679.134765625,0.116750656100484,1210933.5556640625,0.1605321183809992,1210933.5556640625,0.1605321183809992,1210933.5556640625,0.1605321183809992,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0331678136897096,TRUE,0,TRUE,0.0437814622805152,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061045,Huje,5545814.916863181,790616.0234375,0.14256083826985838,790616.0234375,0.14256083826985838,790616.0234375,0.14256083826985838,900701.8203125,0.1624110854427782,900701.8203125,0.1624110854427782,900701.8203125,0.1624110854427782,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.019850247172919833,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061046,"Itzehoe, Stadt",28545803.23476398,2962291.474609375,0.10377327448967359,3222492.8828125,0.11288849910126356,3222492.8828125,0.11288849910126356,3883004.0712890625,0.13602714344223524,3883004.0712890625,0.13602714344223524,3883004.0712890625,0.13602714344223524,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.009115224611589964,TRUE,0,TRUE,0.02313864434097168,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
09475141,Köditz,31325664.771679793,709858.3310546875,0.0226605991039156,749850.189453125,0.023937247458864237,859828.1689453125,0.02744804221114716,859828.1689453125,0.02744804221114716,909818.2275390625,0.029043860175685422,1029793.8994140625,0.03287380832680862,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0012766483549486382,TRUE,0.0035107947522829246,TRUE,0,TRUE,0.0015958179645382611,TRUE,0.003829948151123197,TRUE,TRUE,TRUE,TRUE,FALSE
01061047,Kaaks,8663514.74306047,660513.330078125,0.07624080406941079,660513.330078125,0.07624080406941079,660513.330078125,0.07624080406941079,1130878.41015625,0.13053344326124577,1130878.41015625,0.13053344326124577,1130878.41015625,0.13053344326124577,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.05429263919183498,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061049,"Kellinghusen, Stadt",18788158.456523903,5784297.5771484375,0.30786932048361176,5944416.69140625,0.3163916626082181,5944416.69140625,0.3163916626082181,6034484.0087890625,0.32118549685180453,6234632.38671875,0.3318383971023977,6494826.544921875,0.34568723485864816,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.008522342124606341,TRUE,0,TRUE,0.004793834243586426,TRUE,0.010652900250593178,TRUE,0.013848837756250454,TRUE,TRUE,TRUE,TRUE,FALSE
16074031,Großeutersdorf,3439448.3169524223,529999.171875,0.15409423926003754,559999.1337890625,0.16281655724522084,569999.1533203125,0.1657240059433047,569999.1533203125,0.1657240059433047,569999.1533203125,0.1657240059433047,579999.1640625,0.16863145208601868,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.008722317985183303,TRUE,0.0029074486980838476,TRUE,0,TRUE,0,TRUE,0.0029074461427139875,TRUE,TRUE,TRUE,TRUE,FALSE
